text_a	label
请 问 B 超 显 示 右 肝 叶 胆 管 内 团 状 及 线 状 强 回 声 ， 右 肝 叶 光 点 较 密 均 匀 ， 是 肝 内 胆 管 结 石 吗 ？	B E S S B E S S S B E S B E S S S S B E S S B E B E S S B E S S S S B E B E S S
< 左 肝 叶 己 切 除 > ， 该 如 何 治 疗 ？	B E B E S B I E S S B E B E S
就 是 时 不 时 的 就 心 跳 加 速 ， 也 没 特 效 药 ， 就 想 咨 询 下 可 不 可 以 做 手 术 呢	B E S S S S S B E B E S S S B E S S S S B E S S S B E S B E S
房 颤 ： 胸 热 、 全 身 无 力 、 一 般 早 起 和 上 午 较 重 ， 想 做 冷 冻 消 融 术	B E B I E B I E B I I I E S S S B E S S S S S B E B E S
最 近 一 次 发 病 感 觉 胸 口 心 脏 疼 痛 ， 想 了 解 一 下 怎 么 治 疗 ， 治 愈 几 率 和 费 用	B E B E B E B E B E B E B E S S B E B E B E B E S B E B E S B E
不 知 道 是 受 凉 还 是 什 么 ， 一 个 月 以 来 ， 左 半 边 的 腰 到 屁 股 到 腿 总 有 一 根 经 是 吊 着 的 ， 越 来 越 下 不 去	S B E S B E S S B E S S S S S S S S S S S S S B E S S B E S S S S S S S S S S S S S S
你 好 ， 本 人 身 高 1 6 3 ， 体 重 1 1 8 斤 。	B E S B E B E B I E S B E B I E S S
因 为 我 想 减 肥 ， 请 问 医 生 ， 什 么 时 候 出 诊 的 。	B E S S B E S B E B E S B E B E B E S S
突 然 变 胖 了	B E S S S
最 近 经 常 出 现 突 然 性 的 心 绞 痛 。	B E B E B E B E S S S S S S
有 时 会 头 晕 。	B E S B E S
颈 椎 不 好 ， 有 强 植 。	B E B E S S B E S
其 他 我 也 不 太 清 楚 ， 谢 谢	B E S S B E B E S B E
发 病 的 时 候 就 是 上 不 来 气 儿 咳 嗽 ， 压 气 浑 身 没 劲 ， 不 爱 吃 东 西 ， 走 路 气 喘	B E S B E B E S B E B E B E S B E B E B E S B E S B E S B E B E
发 病 时 间 较 长 ， 服 药 症 状 有 所 缓 解 ， 停 药 就 加 重 病 情 ， 心 悸 气 短 ， 胸 闷 憋 气	B E B E B E S B E B E B E B E S B E S B E B E S B E B E S B E B E
几 十 年 的 慢 性 支 气 管 炎 上 次 检 查 为 肺 心 病 常 年 咳 嗽 有 白 色 痰 有 时 候 气 都 喘 不 上 来 诊 断 为 肺 心 病 老 人 不 愿 意 去 医 院 我 上 网 查 了 一 下 知 道 这 个 得 住 院 系 统 的 治 疗 但 拧 不 过 老 人 想 给 老 人 买 点 药 但 不 知 道 什 么 药 物 能 缓 解 这 种 症 状 希 望 医 生 能 推 荐 一 种 药 物 非 常 感 谢	B E S S B E B I I E B E B E S B I E B E B E S B E S S B E S S S S B E B E S B I E B E S B E S B E S B E S S B E B E B E S B E B E S B E S S B E B E S S B E S S S S S B E B E B E S B E B E B E B E B E S B E B E B E B E B E
发 病 时 就 是 心 跳 快 ， 心 堵 ， 疼 。	B E S B E B E S S B E S S S
那 天 是 老 鼠 吓 了 一 跳 ， 过 了 一 会 就 犯 病 了 ， 去 县 医 院 看 ， 医 生 做 心 电 图 说 是 阵 发 性 心 动 加 速 病 ，	B E S B E B E B E S B E B E S B E S S S B I E S S B E S B I E S S B I E B E B E S S
我 就 问 专 家 你 这 病 咋 样 治 ，	S S S B E S B E B E S S
主 因 肌 张 力 高 ， 四 肢 不 受 控 制 ， 不 能 行 走 ， 口 齿 说 话 不 清	S S B I E S S B E B E B E S B E B E S B E B E B E
身 体 消 瘦 ！	B E B E S
来 月 经 几 天 头 晕 呕 吐 ， 手 指 变 形 ！	S B E B E B E B E S B E B E S
需 不 需 要 及 时 手 术 ， 有 没 有 病 情 恶 化 的 可 能 ？	S S B E B E B E S S B E B E B E S B E S
事 情 做 多 了 心 脏 就 跳 的 很 快 2 0 1 2 年 做 过 微 创 手 术 现 在 再 做 会 影 响 身 体 吗	B E S B E B E S B E B E B I I E S B E B E B E B E B E S B E B E S
初 中 时 一 年 偶 尔 有 一 次 ， 这 么 多 年 都 没 有 发 作 过 ， 就 是 半 个 月 前 发 作 的 ！	B E S B E B E S B E S B E B E S B E B E S S B E S B E S B E S S
室 上 速 发 作 频 繁 ， 平 时 稍 有 运 动 会 胸 闷 气 短 偶 有 心 绞 痛	B I E B E B E S B E B E B I E B E B E B E B I E
四 年 前 ， 我 因 头 疼 ， 头 两 边 的 血 管 老 是 跳 ， 睡 眠 不 好 ， 曾 连 续 三 天 没 合 眼 ， 想 睡 就 是 一 躺 下 头 脑 里 不 由 自 主 的 联 想 幻 想 ，	B E S S S S B E S S B E S B E B E S S B E B E S S B E B E S B E S B E B E B I E B E S B I I E S B E B E S
乱 七 八 糟 的 ， 就 是 控 制 不 住 自 己 的 思 想 ， 就 是 睡 不 着 ， 后 来 在 苏 州 看 的 医 生 ， 说 我 有 血 管 性 头 痛 ， 也 有 紧 张 性 头 疼 ，	B I I E S S B E B E B E B E S B E S B E S B E S B E S B E S S B E S S S S B I E B E S B E B I E B E S
开 了 点 药 吃 了 一 段 时 间 感 觉 头 好 多 了 ， 血 管 不 跳 了 ， 我 也 就 没 在 意 ， 没 继 续 看 医 生 ， 但 是 睡 眠 一 直 不 好 。	B E S S B E B E B E B E S S B E S B E S B E S S S S S B E S S B E S B E S B E B E B E B E S
现 在 的 情 况 是 只 要 一 闭 眼 就 是 乱 七 八 糟 的 梦 ，	B E S B E S B E B I E B E B I I E S S S
一 天 到 晚 就 是 做 梦 ， 醒 来 觉 得 没 精 神 ， 就 是 睡 到 八 个 小 时 起 来 也 感 觉 乏 力 ， 特 别 苦 恼 。	B E S S B E B E S B E B E S B E S B E S S S S B E B E S B E B E S B E B E S
而 且 注 意 力 也 不 能 集 中 ， 记 忆 力 减 退 ，	B E B I E S B E B E S B I E B E S
入 睡 特 别 困 难 ， 最 可 怕 的 事 我 老 是 会 幻 想 什 么 不 好 的 事 情 发 生 ， 比 如 怕 孩 子 出 事 故 ， 家 人 死 去 ， 怕 这 怕 那 ， 自 己 在 做 的 事 情 也 幻 想 会 发 生 什 么 意 外 不 好 的 事 情 发 生 ，	B E B E B E S S B E S S S B E S B E B E B E S B E B E S B E S B E S B E S B E B E S B E B E S B E S B E B E S B E S B E B E B E B E S B E B E S
我 也 不 想 这 样 ， 可 就 是 控 制 不 住 ， 平 时 想 认 真 做 事 情 ， 可 脑 子 里 就 是 会 想 这 想 那 太 烦 感 了 ， 睡 觉 也 是 ， 白 天 几 乎 都 睡 不 着 的 ，	S S B E B E S S B E B E B E S B E S B E S B E S S B E S B E S B E B E B I E S S B E S S S B E B E S S B E S S
特 别 困 的 时 候 反 而 更 难 入 睡 ， 晚 上 躺 下 来 想 睡 个 好 觉 可 就 是 控 制 不 住 想 这 想 那 ， 乱 七 八 糟 ， 然 后 睡 着 了 就 是 一 夜 的 梦 ，	B E S S B E B E B E B E S B E B E S S S S B E S B E B E B E B E B E S B I I E S B E B E S B E B E S S S
一 天 到 晚 就 是 梦 ， 醒 来 后 觉 得 头 疼 … … 我 上 网 查 了 下 属 于 神 经 衰 弱 于 是 我 买 了 谷 维 素 片 和 维 生 素 B 1 在 吃 ， 然 后 坚 持 每 天 锻 炼 ，	B E B E B E S S B E S B E B E B E S B E B E S B E B E B E B E S B E B I I E S B I E B E B E S B E B E B E B E S
睡 眠 改 善 了 好 多 。	B E B E S B E S
因 为 这 两 年 发 生 的 事 情 太 多 所 以 心 情 一 直 不 好 ， 而 且 我 要 强 ， 怕 被 别 人 看 不 起 ， 所 以 表 面 上 没 事 我 一 直 装 勇 敢 ，	B E S B E B E S B E B E B E B E B E B E S B E S S S S S S B E B I E S B E B E S B E S B E S B E S
其 实 内 心 我 很 痛 苦 ， 我 一 直 在 自 我 安 慰 ， 让 自 己 好 起 来 ， 可 我 这 样 每 天 过 的 太 难 受 了 ， 脑 子 里 都 是 控 制 不 住 的 意 念 ，	B E B E S S B E S S B E S B E B E S S B E B I E S S S B E B E B E S B E S S B E S B E B E B E S B E S
睡 眠 也 不 好 ， 请 问 医 生 ， 我 这 究 竟 怎 么 办 呢 ？	B E S B E S B E B E S S S B E B I E S S
小 时 候 因 为 母 亲 的 早 产 ， 我 现 在 站 不 起 来 也 坐 不 了 ， 有 希 望 吗	B I E B E B E S B E S S B E S B I E S B I E S S B E S
心 肌 损 伤 已 有 五 个 月 了 吃 了 果 糖 五 个 月 匹 多 莫 德 三 个 月 指 标 一 直 没 有 好 请 医 生 指 点 迷 津	B E B E B E S B E S B E B E S B E B I I E S B E B E B E B E S S B E B E B E
孩 子 心 肌 酶 高 ， 9 月 4 查 的 肌 酸 激 酶 1 8 0 6 ， 做 的 心 电 图 ， 心 脏 彩 超 都 没 事	B E B I E S S S S S B E B I I E B I I E S B E B I E S B E B E S B E
有 高 血 压 病 史 8 年 用 药 控 制 ， 二 年 前 左 侧 脚 面 开 始 发 木 ， 后 来 脚 趾 ， 脚 面 发 麻 ， 胀 痛 ， 刺 痛 感 ， 半 年 前 左 手 和 手 臂 发 麻 胀 ，	S B I E B E S S S S B E S B E S B E B E B E B E S B E B E S B E B E S B E S B I E S B E S B E S B E B E S S
手 掌 小 手 指 以 下 部 位 酸 痛 手 指 发 紧 ， 伸 直 时 酸 痛 感 ， 左 手 食 指 关 节 痛 ， 右 手 母 指 关 节 疼 痛 ， 平 时 偶 尔 有 昡 晕 的 情 况 ，	B E B I E B E B E B E B E B E S B E S B I E S B E B E B E S S B E B E B E B E S B E B E S B E S B E S
现 在 是 每 天 早 上 下 床 双 脚 都 不 敢 吃 力 ， 感 觉 是 脚 底 筋 痛 ， 慢 慢 活 动 一 会 才 能 正 常 走 路	B E S B E B E B E B E S B E B E S B E S B I E S S B E B E B E B E B E B E
心 跳 快 他 是 早 产 婴 儿 是 不 是 长 的 太 快 了 活 动 大	B E S S S B E B E S B E B E B E S B E S
胸 口 刺 痛 感 ， 有 时 会 失 眠 ， 情 绪 易 激 动 。	B E B E S S B E S B E S B E S B E S
一 位 医 生 说 主 要 考 虑 神 经 功 能 失 调 而 引 起 的 心 血 管 系 统 功 能 紊 乱 的 一 组 精 神 神 经 症 状 。	B E B E S B E B E B E B E B E S B E S B I E B E B E B E S B E B E B E B E S
（ 症 状 ）	B I I E
总 是 觉 得 睡 不 够 ， 想 睡 觉 ， 记 忆 力 减 退 ， 思 考 问 题 时 头 会 疼 。	B E B E S B E S S B E S B I E B E S B E B E S S B E S
双 腿 无 力 。	B E B E S
这 两 天 开 始 头 顶 部 特 别 疼 特 别 疼 ， 发 紧 ， 无 法 思 考 ，	S B E B E B I E B E S B E S S B E S B E B E S
就 想 睡 觉 ， 但 是 这 两 天 晚 上 都 很 早 就 睡 了 ， 就 是 总 做 梦 ， 早 上 很 早 自 己 就 醒 了 。	S S B E S B E S B E B E S S S S B E S B E S B E S B E S S B E S B E S
眼 睛 也 很 难 受 ， 就 想 闭 着 。	B E S S B E S S S B E S
这 两 天 是 月 经 期 。	S B E S B I E S
这 两 天 还 有 胃 疼 ，	S B E B E B E S
恶 心 ， 想 吐 ， 胃 下 坠 感 ， 约 了 胃 镜 还 没 做 。	B E S B E S S B E S S B E B E S B E S
但 总 是 头 昏 没 精 神 感 觉 很 早 之 前 就 有 了 。	S B E B E S B E B E B E B E S B E S
医 生 ， 我 昨 晚 十 点 多 睡 的 ， 一 晚 上 做 梦 ，	B E S S B E B E S B E S S B E B E S
早 上 不 到 6 点 醒 了 ， 还 是 困 ， 又 接 着 睡 睡 到 9 点 多 我 睡 不 着 了 ， 感 觉 睡 够 了 起 来 的 ， 但 是 起 来 后 还 是 觉 得 头 昏 昏 沉 沉 ，	B E B E S S B E S B E S S S B E S B E S S S S B I E S S B E S B I E S S S B E B E S B E B E S B E B E S
头 皮 发 紧 ， 还 想 睡 ， 没 精 神 ， 无 法 思 考 ， 眼 睛 特 别 困 ， 就 想 使 劲 闭 着 ， 还 是 非 常 非 常 想 睡 觉 。	B E B E S S B E S S B E S B E B E S B I I E S S S S B E B E S B E B E B E S B E S
我 这 是 怎 么 回 事 ， 是 脑 子 里 长 东 西 了 ，	S B E B E B E S S B E S S B E S S
还 是 睡 眠 质 量 不 好 、 缺 乏 锻 炼 呢 ？	B E B E B E B E S B E B E S S
经 过 在 巴 中 中 医 院 、 心 血 管 內 科 、 检 查 、 彩 超 查 看 、 左 心 增 大 … … 治 疗 一 周 后 、 复 查 、 病 情 有 所 好 转 、 出 院 … … 现 在 最 想 请 教 、	B I I I I I I I I I I I I I I I I I I E B E S S S B E B E B E B E S S B E S B E B E B E S B E B E B E S S B E S
医 生 、 再 次 复 查 一 下 … …	B E S B E B E B E B E
呋 塞 米 素 片 隔 日 一 片	B I I I E B E B E
门 冬 氨 酸 钾 镁 片	B I I I I I E
手 指 脚 趾 酸 麻 ， 手 指 端 皮 肤 有 麻 木 感 觉 ， 夜 间 和 早 上 起 床 是 感 觉 明 显 ， 早 晨 还 偶 尔 伴 有 眼 球 胀 。	B E B E B E S B I E B E S B E B E S B E S B E B E S B E B E S B E S B E B E S B E S
从 今 年 8 - 9 月 份 开 始 有 脚 发 冷 的 现 象 。	S B E B I E B E B E S S B E S B E S
拇 指 和 大 脚 趾 较 严 重 。	B E S B I E S B E S
刚 开 始 以 为 夏 天 空 调 吹 多 了 ，	S B E B E B E B E S B E S
在 家 热 水 泡 脚 ， 最 近 看 中 医 。	S S B E B E S B E S B E S
症 状 没 有 缓 解 。	B E B E B E S
病 情 是 这 样 的 ：	B E S B E S S
2 、 产 后 由 于 妈 妈 婆 婆 不 同 地 域 的 原 因 ， 观 念 不 同 ， 导 致 我 在 月 子 里 也 一 直 很 不 开 心 ， 总 是 想 哭 。	S S B E B E B E B E B E B E S B E S B E B E S B E S S B E S S B E S S B E S B E B E S
产 后 肩 膀 受 凉 后 焦 率 抑 郁 头 晕 引 起 的 一 系 列 并 发 症	B E B E B E S B E B E B E B E S B I E B I E
被 人 气 的 心 悸 心 慌 头 疼 。	S S B E B E B E B E S
胸 闷 气 短	B E B E
一 年 前 离 婚 ， 无 家 族 史 。	B E S B E S S B I E S
近 段 时 间 吃 药 后 无 明 显 效 果 。	B E B E S S S S B E B E S
晚 上 经 常 失 眠 ， 颈 椎 以 上 都 不 舒 服 ， 最 近 后 脑 勺 还 长 了 个 大 包 不 敢 触 摸 ， 很 痛 ，	B E B E B E S B E B E S S B E S B E B I E B E S S B E B E B E S S S S
至 此 我 才 把 精 力 放 在 了 这 个 科 室 ， 因 为 我 确 实 没 有 劲 儿 ， 感 觉 我 上 班 上 课 拿 书 的 力 气 都 不 够 似 的 。	B E S S S B E S S S B E B E S B E S B E B E B E S B E S B E B E S S S B E S B E B E S
我 想 起 我 1 5 年 双 腿 走 路 开 始 没 劲 儿 ，	S B E S B E S B E B E B E B I E S
那 种 没 劲 儿 躺 着 也 没 劲 儿 。	B E B I E B E S B I E S
后 来 自 己 好 了 ， 去 年 夏 天 浑 身 也 没 劲 儿 ， 洗 完 澡 就 想 瘫 在 那 。	B E B E B E S B E B E B E S B I E S B E S S S S S S S
之 前 考 虑 呼 吸 内 科 的 症 状 左 右 喉 部 有 压 迫 感 （ 左 右 轮 流 难 受 ） 并 且 沙 哑 ，	B E B E B I I E S B E B E B E B I I E B I E B E B E B I E B E S
压 着 没 有 劲 儿 说 话 感 觉 。	B E B E B E B E B E S
就 是 这 两 天 用 右 边 喉 部 说 话 ， 右 边 难 受 反 痰 。	B E S B E S B E B E B E S B E B E B E S
明 天 就 是 左 边 候 补 使 劲 儿 说 话 ， 就 是 不 舒 服 ，	B E B E B E B E B I E B E S B E S B E S
连 带 着 鼻 子 。	S B E B E S
大 夫 判 断 肌 无 力 看 外 在 特 征 ， 说 我 没 有 到 站 不 起 来 ， 刷 不 了 牙 。	B E B E B I E S B E B E S S S B E B E S B E S S S S S S
还 有 就 是 眼 疾 型 ， 此 过 程 中 我 怀 孕 期 间 ， 左 边 喉 咙 胸 部 、	B E B E B E S S S B E S S B E B E S B E B E B E S
脖 子 鼻 子 不 舒 服 时 ， 眼 睛 也 难 受 ， 有 过 一 次 左 眼 睑 下 垂 似 的 ， 过 了 三 四 天 就 好 了 。	B E B E S B E S S B E S B E S S S B E B I E B E B E S B E B E S S S S S
我 也 不 知 道 算 不 算 下 垂 ， 我 看 看 有 没 有 照 片 了 我 当 时 就 特 别 怕 眼 睛 有 问 题 ，	S S S B E S B E B E S S B E S B E B E S S B E S B E S B E S B E S
眼 睛 肿 肯 定 是 大 问 题 。	B E S B E S S B E S
不 知 道 发 病 诱 因	S B E B E B E
每 次 发 作 眩 晕 症 状 ： 感 觉 头 晕 目 眩 ， 两 眼 发 黑 ， 不 能 睁 眼 ， 不 能 翻 身 ， 一 睁 眼 身 体 一 翻 动 就 天 旋 地 转 ， 恶 心 呕 吐 ， 神 志 清 楚 。	B E B E B E B E S B E B E B E S B E B E S B E B E S B E B E S S B E B E S B E S B E B E S B E B E S B E B E S
眩 晕 状 况 持 续 数 小 时 ，	B E B E B E S B E S
由 此 引 起 的 恶 心 胃 部 不 适 感 可 以 延 续 好 几 天 ， 有 时 右 耳 有 耳 塞 耳 胀 现 象 （ 不 发 作 时 也 有 ） 。	B E B E S B E B E B E S B E B E S B E S B E B E S B E B E B E B E B E S B E S S
现 在 每 次 发 作 时 间 ： 基 本 上 是 晩 上 睡 觉 梦 中 突 然 醒 来 就 发 作 眩 晕 或 是 早 上 醒 来 后 两 眼 发 黑 ，	B E B E B E B E S B E S S B E B E B E B E B E S B E B E B E B E B E S B E B E S
视 物 晃 动 ， 渐 渐 症 状 越 来 越 严 重 发 生 眩 晕 （ 睡 觉 多 梦 这 种 状 况 以 前 没 有 ， 而 现 在 睡 觉 总 是 做 梦 ， 嘴 巴 很 干 像 浆 糊 粘 住 舌 胎 厚 腻 ） ，	B E B E S B E B E B I E B E B E B I I I E B E B E B E B E B E S S B E B E B E B E S B E B E S B E B E B E B E S S
发 作 时 要 保 持 一 个 姿 势 （ 一 般 是 头 向 左 侧 ） 不 能 动 ， 一 动 就 晕 要 吐 ， 数 小 时 以 后 症 状 减 轻 才 能 翻 身 。	B I E S B E B E B E S B E S B E B E S B E S S S S S S S S S S B E B E B E B E B E B E S
老 人 一 直 有 高 血 压 ， 今 天 下 午 突 然 呕 吐 ， 头 晕 ， 请 问 什 么 原 因 怎 么 办	B E B E S B I E S B E B E B E B E S B E S B E B E B E B I E
我 家 的 舅 舅 跟 我 的 弟 弟 一 样	B E S B E S S S B E B E
动 脉 硬 化 ， 脑 梗 ， 眩 晕 恶 心	B I I E S B E S B E B E
吃 利 奈 唑 胺 导 致 脚 麻 木 ， 怕 凉 ， 不 敢 走 路 ， ，	S B I I E B E B I E S B E S B E B E S S
脑 瘫 患 者 能 过 性 生 活 吗 ？	B E B E B E B I E S S
曾 经 治 疗 情 况 和 效 果 ：	B E B E B E S B E S
脑 瘫 后 遗 症 。	B E B I E S
现 在 我 很 无 助 ， 1 7 岁 身 高 只 有 1 5 7 c m	B E S S B E S B E S B E B E B I E B E
男 , 2 3 岁 。	S S B E S S
脑 偏 瘫 ， 现 在 2 3 岁 ， 很 正 常 人 一 样 ， 就 是 左 半 身 反 应 迟 缓 ， 并 且 走 路 有 点 跛 ， 有 轻 度 口 吃 ， 紧 张 左 脚 僵 硬	B I E S B E B E S S S B E S B E S B E B I E B E B E S B E B E B E S S S B E B E S B E B E B E
患 者 现 在 上 楼 比 较 吃 力 ， 蹲 下 不 容 易 起 来 ， 胳 膊 背 到 后 面 系 扣 费 劲 。	B E B E B E B E B E S B E S B E B E S B E B E B E B E B E S
第 二 次 住 院 2 0 1 4 - 0 9 - 0 1	S B E B E B I I I I I I I I E
以 “ 突 发 跌 倒 ， 行 走 不 稳 6 小 时 ” 入 院 。	S S B E B E S B E B E S B E S B E S
无 意 识 丧 失 及 抽 搐 。	S B E B E S B E S
P E : 右 下 肢 轻 瘫 试 验 阳 性 ， 余 肢 体 肌 力 Ⅴ 级 ， 右 上 肢 指 鼻 及 双 下 肢 跟 膝 胫 试 验 （ + ） 。	B E S S B I I I I E B E S S B E B E B E S S B E B E S B I E B I I I E B I E S
按 脑 梗 死 治 疗 。	S B I E B E S
痊 愈 出 院 。	B E B E S
第 三 次 住 院 2 0 1 5 - 0 2 - 2 7 以 “ 突 发 头 晕 伴 恶 心 、 呕 吐 2 + 天 ” 入 院 。	S B E B E B I I I I I I I I E S S B E B E S B E S B E B E S S B E S
持 续 性 左 右 摇 摆 感 ， 站 立 不 稳 ， 伴 有 左 侧 耳 朵 听 力 下 降 ，	B I E B E B I E S B E B E S B E B E B E B E B E S
无 意 识 丧 失 及 抽 搐 。	S B E B E S B E S
P E : 体 温 3 7 . 8 ℃ 逐 渐 上 升 至 3 8 . 7 度 ： 左 侧 耳 朵 听 力 下 降 , 四 肢 肌 力 正 常 。	B E S B E B I I I E B E B E S B I I E S S B E B E B E B E S B E B E B E S
余 N S 无 阳 性 体 征 。	S B E S B E B E S
大 约 在 2 0 1 1 （ 3 3 岁 ） 年 左 右 发 现 左 足 有 下 垂 ， 左 手 不 太 受 （ 重 ） 力 ， 开 始 以 为 是 劲 椎 及 腰 椎 问 题 。	B E S B I I E B I E S S S B E B E B E S B E S B E S S B I I I E S B E B E S B E S B E B E S
2 0 1 2 年 冬 发 现 蹲 下 起 来 困 难 。	B I I E S S B E B E B E B E S
2 0 1 3 年 5 月 在 陕 西 宝 鸡 检 查 发 现 ，	B I I E S S S S B I I E B E B E S
双 手 手 指 无 法 向 后 背 去 展 平 ， 左 手 手 指 和 手 腕 背 向 上 无 抬 力 （ 和 左 足 相 识 ） 右 手 腕 稍 好 ， 但 手 指 和 左 手 雷 同 （ 向 下 力 完 好 ） ，	B E B E B E S B E S B E S B E B E S B E S B E S B E S S B E B E S S B E B E S S B E S B E B E S B E S B E S S
反 射 肌 腱 弱 一 些 ， 激 酶 检 查 2 0 0 0 多 ， 但 第 三 天 复 查 为 1 6 0 0 （ 中 间 多 喝 水 ） 。	B E B E S B E S B E B E B I I E S S S S B E B E S B I I E S B E S B E S S
7 月 转 院 西 安 唐 都 ， 做 了 全 面 血 液 分 析 、	S S B E B I I E S B E B E B I I E S
腰 椎 穿 刺 等 ， 最 后 做 血 液 乳 酸 运 动 测 试 发 现 （ 好 像 2 . 4 ） 运 动 后 休 息 后 抽 血 化 验 不 能 自 行 分 解 （ 还 是 那 个 数 值 ） 就 说 貌 似 线 粒 体 肌 病 ） 说 是 让 去 西 安 高 新 医 院 国 际 科 做 肌 肉 活 检 ，	B I I E S S B E S B I I I I I I E B E S B E B I E S B E S B E S B E B E B E B E B E S B E B E B E S B E B E B I I I E S B E S S B E B I I E B I E S B E B E S
但 高 新 医 院 活 检 结 果 说 是 肢 带 型 远 端 型 肌 营 养 不 良 （ 那 个 教 授 是 国 际 科 的 什 么 肌 病 理 事 ） ， 但 这 个 结 果 私 下 里 唐 都 医 院 不 太 认 可 ，	S B I I E B E B E B E B I E B I E B I E B E S B E B E S B I E S B E B I I E S S S B E B E B I E B I I E B E B E S
说 我 这 个 病 比 较 奇 特 . . . . . . 用 药 一 开 始 是 Q 1 0 、 甲 钴 胺 、 维 E 、 激 素 8 片 ， 化 验 激 酶 2 6 0 多 但 感 觉 效 果 不 太 好 ，	S S B E S B E B E B I I I I E B E S B E S B I E S B I E S S S S B E S S S B I I E B I E B I I E B E B I E S
1 1 月 医 生 建 议 用 硫 锉 嘌 呤 （ 5 0 毫 克 / 日 ） 感 觉 可 以 但 激 酶 2 0 0 0 多 。	B E S B E B E S B I I E B I E B I I E B I E B E S B E B I I E S S
（ 治 疗 后 ） 迄 今 为 止 感 觉 上 楼 稍 微 吃 力 ，	S B E S S B E B E B E B E B E B E S
但 下 楼 楼 梯 太 高 太 陡 就 要 扶 扶 手 和 缓 步 下 楼 。	S B E B E B E B E S S S B E S B E B E S
咳 嗽 ， 腰 疼	B E S B E
没 有 什 么 症 状 ， 这 次 是 寻 麻 疹 去 看 病 检 查 时 发 现 了 ， 有 时 候 会 胸 闷	B E B E B E S B E S B I E S B E B E S B E S S S B E S B E
刚 开 始 咳 血 现 在 好 点 了	S B E B E B E B E S
现 复 查 现 况	S B E B E
胃 息 肉 摘 除 需 要 住 院 吗 ？	B I E B E B E B E S S
钙 化 后 停 药 5 个 月 左 右 了 ， 现 在 复 查 有 一 下 结 论 ： 1 ， 考 虑 双 上 肺 伴 左 上 肺 空 洞 形 成 （ 部 分 陈 旧 性 改 变 ） 2 . 双 侧 局 部 胸 膜 增 厚 粘 连 3 . 后 胸 壁 点 状 致 密	B E S B E S S S B E S S B E B E S B E B E S S S B E S B E S S B E B E B E B I E B I E B E S B E B E B E B E B E B E B E S B E B E B E
暂 时 没 啥 的 就 是 想 问 下 我 现 在 适 不 适 合 动 手 术 切 除 还 是 靠 药 物	B E B E S B E B E S S B E S S B E S B E B E B E S B E
心 脏 有 点 不 好 近 期 内 可 以 手 术 嘛 麻 烦 您 了	B E B E B E B I E B E B E S B E S S
因 病 人 不 方 便 来 回 跑 ， 需 要 提 前 了 解 好 ， 准 备 好 再 去 医 院 ， 麻 烦 尽 快 回 复 ， 谢 谢	S B E S B E B E S S B E B E B E S S B E S B E B E S B E B E B E S B E
脑 瘫 主 要 是 紧 张 ， 白 天 差 ， 晚 上 特 别 厉 害 ， 紧 张 的 特 别 难 受 。	B E B E S B E S B E S S B E B E B E S B E S B E B E S
自 从 6 月 1 0 日 开 始 气 促 ， 咯 血 ， 到 中 山 大 学 附 属 第 一 医 院 进 行 治 疗 ， 诊 断 结 果 是 急 性 肺 动 脉 血 栓 栓 塞 症 。	B E S S B E S B E B E S B E S S B I I I I I I I I E B E B E S B E B E B I E B I E B I I I E S
升 结 肠 。	B I E S
麻 烦 医 生 帮 我 看 下 检 查 报 告 。	B E B E B E B E B E B E S
本 人 目 前 已 就 医 厦 门 中 医 院	B E B E S B E B I I I E
您 好 医 生 ， 患 者 夹 层 术 后 一 直 发 烧 ， 胸 腔 积 液 反 复 一 个 多 月 ， 五 天 前 刚 抽 完 5 6 0 M L 血 性 液 体 出 来 ， 现 在 右 侧 又 有 4 5 M M 液 性 暗 区 ，	B E B E S B E B I E S B E B E S B I I E B E B I E S S B E S S B E B I E B E B E B E B E S B E B E B E B E B E B E B E S
内 可 见 肺 尖 漂 浮 。	S B E B I I E S
请 问 这 肺 炎 严 重 吗	B E S B E B E S
大 便 不 通 ， 腹 涨	B E B E S B E
2 0 0 1 年 7 月 7 日 ， 出 生 时 缺 氧 ， 脑 实 稍 大 ；	B I I E S S S S S S B E S B E S B E B E S
生 下 来 不 哭 ， 拍 几 下 再 哭 。	S B E B E S S B E B E S
多 动 ， 现 学 习 不 好 ， 尖 足 ， 一 脚 蹬 不 下 去 ，	B E S S B E B E S B E S B E S S B E S
现 有 尿 床 现 象 ， 有 时 1 - 2 个 月 无 尿 床 现 象 ， 有 时 一 个 星 期 2 次 ， 叫 床 叫 不 醒 ， 伴 有 弱 视 ， 还 有 走 路 时 屁 股 翘 翘 的 。	B E B E B E S B E B I E S S S B E B E S B E B E B E S S S S S S B E S B E B E S B E B E S B E B E S S
你 有 什 么 建 议 没 ？	S S B E B E S S
想 咨 询 的 主 要 问 题 是 ： 能 否 治 好 ？	S B E S B E B E S S S B E S S
治 疗 方 案 ，	B E B E S
周 期 ， 费 用 ， 是 否 住 院 手 术 ？	B E S B E S B E B E B E S
询 问 病 情 讨 论 后 续 治 疗 计 划	B E B E B E B E B E B E
晚 上 睡 觉 打 鼾 ， 进 入 深 度 睡 眠 后 会 出 现 呼 吸 暂 停 ， 有 憋 气 的 声 音 。	B E B E B E S B E B E B E S S B E B E B E S S B E S B E S
