text_a	label
爸 爸 今 年 6 7 ， 今 天 做 了 肠 镜 ， 请 肛 肠 科 专 家 来 帮 忙 看 一 下 报 告 ！	B E B E B E S B E S S B E S S B E S B E S B E S S S B E S
今 天 爸 爸 查 了 下 结 肠 多 发 息 肉 ， 请 看 一 下 ！	B E B E S S S B E B E B E S S S S S S
怕 冷 ， 间 隙 性 心 跳 加 快 ， 睡 眠 质 量 差 ， 双 手 臂 无 力 ， 肩 部 胀 痛 。	S S S B E S B E B E S B E B E S S S B E B E S B E B E S
诊 断 肺 栓 塞 ， 住 院 治 疗 半 月 没 改 善 症 状 ， 有 没 有 更 好 的 治 疗 方 法	B E S B E S B E B E B E S B E B E S S B E B E S B E B E
发 病 时 心 率 过 快 ， 呼 吸 困 难 ， 心 口 疼 ， 浑 身 冒 汗	B E S B E B E S B E B E S S S S S B E B E
打 嗝 ， 胃 胀 ， 胃 酸 ， 常 吃 快 胃 片 缓 解 胃 疼 。	B E S B E S B E S S S B E S B E S S S
肠 息 肉 ， 和 住 院 手 术 问 题 ， 检 查 有 发 现 肠 梗 阻	S B E S S B E B E B E S B E S B E S B E
隔 天 晚 上 又 吃 了 点 油 腻 的 东 西 就 又 开 始 疼 了 ， 没 有 上 次 疼 的 厉 害 ， 第 二 天 早 上 就 又 不 疼 了 。	B E B E S S S S B E S B E S S B E S S S B E B E S S B E S B E S B E S S S S S S
男 , 4 7 岁 。	S S B E S S
慢 性 浅 表 性 胃 炎 . 结 肠 息 肉 . 结 肠 息 肉 与 上 周 三 手 术 成 功 . 但 手 术 后 . 就 天 天 腹 泻 . 浑 身 泛 力 . 不 知 怎 么 诊 治	B E B E S B I I I E B I I I E B E S S S S B E B I I E B E B E S B E B I I I E B I I I E B E B E
打 鼾 能 治 愈 吗 ？	B E S B E S S
一 睡 着 就 有 ， 声 音 还 很 大 。	S B E B E S B E S B E S
偶 尔 会 醒 来 。	B E S S S S
肝 功 能 及 甲 胎 蛋 白 正 常 。	S B E S B I I E B E S
腹 胀 ， 大 便 细 小 ， 难 排	B E S B E B E S S S
发 病 时 疼 痛 难 当	B E S B E B E
本 人 三 高 （ 糖 尿 病 ， 高 血 压 ， 高 血 脂 ）	B E S B I I E S S S B E S S B I E
医 生 你 好 ， 我 是 1 月 份 在 十 堰 太 和 医 院 做 的 胸 腔 镜 ， 出 院 后 以 直 在 吃 药 ， 9 月 2 7 号 我 在 太 和 一 医 院 附 查 ， 医 生 说 我 胸 膜 塌 陷 ，	B E B E S S S S S S S B E B E B E S S B E S S B E S S S S B E S S S B E S S S B E S B E B E S B E S S B E B E S
我 现 在 也 不 知 道 咋 治 疗 ，	S B E S S B E S B E S
之 前 胃 也 不 怎 么 好 ， 后 来 感 觉 喉 咙 有 股 胀 气 不 舒 服 ， 吃 饭 都 正 常 的	B E S S S B E S S B E B E B E S S B E S B E S B E S B E S
今 天 胃 镜 查 出 来 是 胃 息 肉 4 颗 想 问 问 如 果 手 术 多 久 能 好 农 村 的 合 作 医 疗 能 不 能 用 大 概 费 用 是 多 少	B E B E S S S S S B E S S S B E B E B E B E S S B E S B E B E S B E S B E B E S B E
入 睡 很 快 ， 但 睡 着 就 会 打 呼 噜 ， 感 觉 不 像 是 咽 喉 发 出 的 呼 噜 声 ， 倒 像 是 鼻 子 呼 吸 不 顺 畅 发 出 的	B E S S S S B E S S S B E S B E S S S B E S S S B E S S S S S B E B E S B E S S S
胆 结 石 要 切 除 胆 囊 还 是 保 胆 取 石	S B E S B E B E B E S S S S
男 , 3 5 岁 。	S S B E S S
突 发 性 腹 痛 ， 经 C T 检 查 确 诊 为 胆 囊 炎 伴 有 胆 管 结 石	B E S B E S S B E B E B E S B E S S S B E B E
白 塞 病	B E S
一 年 前 肠 息 肉 摘 除 ， 现 在 想 要 复 查 ， 问 李 医 生 什 么 时 候 在 肠 镜 室 亲 自 复 查 。	S S S S B E B E S B E S S B E S S S B E B E B E S B E S B E B E S
活 检 的 结 果 有 哪 些 ？	B E S B E S B E S
之 前 胃 疼 过 一 次 ， 去 医 院 没 检 查 开 了 点 止 疼 药 ， 之 前 没 有 过 胃 病	B E S S S S S S S B E S B E S S S B E S S B E B E S S S
我 这 几 年 不 知 不 觉 地 就 拉 肚 子 什 么 的 拉 了 很 多 饿 了 一 会 儿 吃 饱 了 又 肚 子 胀 痛 又 拉 了 没 有 家 族 史 口 腔 呼 吸 道 感 染 了 ， 天 天 没 穿 暖 频 繁 地 咳 嗽 流 鼻 涕 打 喷 嚏 有 气 管 炎	S S B E B E B E S S S B E B E S S S B E S S B E S B E S S B E S S S S S B E B E S B E B E S B E S S S S S S S B E S B E S B E S B E S B E S
年 轻 时 在 青 海 修 过 隧 道	B E S S B E S S B E
医 生 好 ， 胆 结 石 手 术 一 周 ， 现 在 身 上 痒 ， 像 蚊 子 咬 的 包 一 样 ， 一 抓 一 片 红 ， 是 过 敏 了 ？	B E S S S B E B E S S S B E S S S S S B E S S S S S S S S S B E S S B E S S
怎 么 回 事 ？	B E B E S
怎 么 缓 解 ？	B E B E S
这 要 紧 吗 ？	S S S S S
谢 谢 …	B I E
今 年 三 月 份 开 始 感 觉 食 道 剑 突 处 如 有 w u 异 物 ， 但 不 影 响 吃 饭 ， 吃 药 不 起 作 用 ， 做 胃 镜 说 食 道 水 肿 ， 浅 表 性 胃 炎 ， 现 在 不 能 多 吃 ，	B E S S S B E B E B E B E S S S B E B E S S S B E B E S B E S S B E S S B E S B E B E S B E S S S S B E S S S S S
吃 多 就 感 觉 明 显	S S S B E B E
没 有 诱 因 ， 就 是 心 率 过 速 2 4 0 次 。	B E B E S S S B E B E B I E S S
没 有 家 族 史	B E B E S
因 为 前 期 饮 酒 导 致 呕 吐 ， 又 因 工 作 原 因 导 致 吃 饭 不 规 律 ， 吃 辛 辣 ， 的 食 物 从 而 导 致 多 次 呕 吐 ( 1 0 多 次 ) ， 慢 慢 导 致 十 二 指 肠 溃 疡 ，	B E B E B E B E B E S S S B E B E B E B E S B E S S B E S S B E B E B E B E B E B I E S B E S B E B E B I I E B E S
水 肿 ， 因 而 导 致 狭 窄 ， 胃 潴 留 。	B E S B E B E B E S S B E S
过 敏 史 ： 无 （ 2 0 1 7 - 0 6 - 1 6 填 写 ）	B E B I E B I I I I I I I I I E B I E
病 情 描 述 ： 男 5 2 岁 右 肋 骨 里 面 疼 难 受 不 适 ， 闷 堵 ， 腹 胀 嗳 气 打 嗝 ， 打 闷 隔 ， 消 化 不 良 等 症 状 ， 做 彩 超 ， 胆 囊 炎 胆 结 石 ，	B E B I I E B E S S B E B E S B E B E S B E S B E B E B E S S B E S B E B E S B E S S B E S B E S S B E S
壁 后 0 . 4 v m ， 结 石 0 . 3 c m ， 到 医 院 医 生 说 我 不 够 做 手 术 条 件 ， 请 问 医 生 我 怎 么 治 疗 ？	S S B I E B E S B E B I E B E S S B E B E S S S S S B E B E S B E B E S B E B E S
吃 什 么 药 效 果 好 些 ？	S B E S B E S S S
（ 柳 逸 青 云 ，	B E S S S S
男 ， 4 7 岁 ） 以 前 做 胃 镜 检 查 浅 表 性 胃 炎 伴 糜 烂 ， 慢 性 胆 囊 炎 ，	S S B E B I I E S S S B E B E S S S S B E S B E B E S S
想 获 得 的 帮 助 ： 请 问 医 生 我 需 要 手 术 切 除 胆 囊 ， 到 医 院 外 科 ， 医 生 说 我 不 够 手 术 条 件 ， 我 该 怎 样 治 疗 ？	S B E S B I I I E B E S B E B E B E B E S S B E B E S B E S S S S B E B E S S S B E B E S
反 复 发 作 ，	B E B E S
所 就 诊 医 院 科 室 ： 鞍 钢 总 医 院 , 普 外 科	S B E B E B I I E S S B E S S B E
右 手 右 脚 发 麻 ， 右 胳 膊 内 牵 拉 感 压 迫 感 很 严 重 。	S S S S S S S S B E S B E S B E S S B E S
全 省 水 肿 ， 发 烧 ， 肺 炎 ， 胸 腔 积 液 ， 腹 水 ， 左 肾 ， 输 尿 管 ， 膀 胱 结 石 ， 胆 囊 壁 毛 糙 ， 贫 血 ， 营 养 不 良 ， 白 蛋 白 低 ， 脑 梗 造 成 全 身 瘫 痪 ，	S S B E S B E S B E S B E B E S B E S B E S S S S S B E B E S B E S S S S B E S B E B E S S B E S S B E B E B E B E S
卧 床 一 年	B E B E
在 你 们 医 院 是 否 能 治 疗 呀 我 也 没 去 大 医 院 检 查 过	S B E B E B E S B E S S S S S S B E B E S
胆 囊 结 石 （ 充 满 型 ） ， 可 否 保 胆 取 石 手 术	B E B I I I E B E S S S S S S S B E
早 搏 十 年 病 史 ， 但 之 前 不 是 特 别 多 。	B E B E B E S S B E B E B E S S
2 0 1 3 开 始 增 多 至 1 5 0 0 0 次 ， 反 复 吃 贝 他 乐 克 控 制 。	B I I E B E B E S B I I I E S S B E S B I I E B E S
最 近 早 搏 频 发 ， 2 4 小 时 两 万 次 ，	B E B E S S S B E B E S S S S
吃 药 一 个 月 效 果 不 明 显 。	B E S S S B E S B E S
没 有 相 关 的	B E B E S
注 意 力 不 集 中 发 育 迟 缓	B E S S B E B E B E
曾 经 当 作 干 眼 症 治 疗 过 ， 点 过 很 多 眼 药 水 ， 吃 过 很 多 中 药 ， 扎 过 针 灸 ， 每 种 治 疗 头 两 三 天 有 点 效 果 ， 过 后 又 恢 复 如 初 。	B E B E B E S B E S S S S B E B E S S S S B E B E S S S B E S S S B E S S S S B E B E S S S S B E S S S
出 生 六 个 月 孩 子 头 歪 ， 让 医 生 摸 了 一 下 ， 说 头 一 边 筋 粗 ， 一 边 细 ， 说 让 推 拿 ， 请 问 推 拿 有 用 吗 ？	B E S S S B E S S S S B E S S S S S S S S S S S S S S S S S S B E S S S B E B E S S
感 谢 您 的 回 复	B E S S B E
你 好 ， 我 想 咨 询 下 ， 我 头 胎 女 儿 是 脑 瘫 ， 也 不 知 怎 么 弄 的 。	B E S S S B E S S S B E B E S B E S S B E B E B E S
所 以 我 想 在 孕 前 做 血 检 ， 会 不 会 是 我 们 夫 妻 血 液 不 和 ， 请 问 这 血 检 需 要 花 多 少 钱 。	B E S S S B E S B E S S B E S B E B E B E B E S B E S B E B E S B E S S
多 长 时 间 出 结 果	B E B E S B E
曾 经 治 疗 情 况 和 效 果 ：	B E B E B E S B E S
胸 闷 ， 喘 不 过 气	B E S S S B E
气 喘 ， 心 悸 ， 胸 闷 ， 声 音 嘶 哑 ， 饮 食 特 少 ， 四 肢 无 力 。	B E S B E S B E S B E B E S B E B E S B E B E S
室 上 速 想 做 射 频 消 融 手 术 ， 咨 询 如 何 办 理 住 院 或 转 院	B I E B E B I I E B E S B E B E B E B E S B E
一 年 心 速 过 快 犯 过 1 0 次 ， 比 上 年 厉 害 ， 想 做 射 频 消 融	B E B E B E B E B E S S S B E B E S S S B I I E
看 看 可 以 做 手 术 不	B E B E S B E S
发 病 心 跳 1 5 0	B E B E B I E
孩 子 出 生 6 个 月 查 出 肥 厚 型 梗 阻 性 心 肌 病 ， 现 在 7 岁 了 ， 目 前 没 有 症 状 。	B E B E S S S B E B I E B I E B I E S B E S S S S B E B E B E S
去 年 3 月 份 也 得 过 一 次 心 肌 损 伤 ， 后 来 治 好 了 。	B E S B E S B E B E B E B E S B E B E S S
糖 尿 病 ， 腰 椎 捡 盘 突 出	B I E S B E B E B E
最 近 血 压 偏 低 但 也 还 正 常 ， 国 庆 节 后 头 晕 得 厉 害 ， 右 耳 上 方 右 侧 太 阳 空 摸 着 胀 痛 ， 这 几 天 不 胀 痛 又 开 始 了 脑 鸣 。	B E B E B E S S S B E S B I E S B E S B E S B E B E B E B I E B E B E S S B E S B E S B E S B E S
我 晚 上 散 步 时 喜 欢 边 走 边 听 书 （ 耳 塞 ） ，	S B E B E S B E B E B I E B I I E S
状 态 好 白 天 空 时 、 晚 上 睡 前 爱 看 书 ， 做 饭 走 路 听 听 书 。	B E S B E B I I I E B E S B E S B E B E B E S S
经 常 十 一 点 后 睡 觉 ， 也 有 颈 椎 病 ， 请 问 该 怎 么 办 ？	B E B E S S B E S B E B I E S B E S B I E S
阿 司 匹 林 早 一 片	B I I E S B E
后 又 去 沈 阳 军 区 总 医 院 开 的	S S S B I I I I I E B E
是 不 是 不 能 劳 累 不 能 生 气 ？	B I I I I I I I I I E S
公 司 体 检 出 来 的 ， 本 人 身 体 没 有 大 的 异 常 情 况 。	B E B E B E S S B E B E B E S S B E B E S
最 近 三 个 月 跟 身 边 的 朋 友 ， 或 者 陌 生 人 说 话 的 时 候 总 是 间 接 性 口 吃 ， 严 重 的 时 候 都 说 不 出 话 来 ， 心 理 特 别 紧 张 ， 心 悸 ，	B E S S S S B E S B E S B E B I E B E S B E B E B I E B E S B E S B E S S S B E S S B E B E B E S B E S
感 觉 紧 张 的 发 抖 。	B E B E S B E S
记 忆 力 下 降 的 明 显 ， 有 点 健 忘 ， 注 意 力 不 集 中 ， 有 时 想 集 中 看 一 件 事 或 者 想 一 些 事 ， 总 是 集 中 不 了 思 想 。	B I E B E S B E S B E B E S B I E S B E S B E S B E S B I E B E S B I E S B E B E S S B E S
视 力 偶 尔 模 糊 。	B E B E B E S
生 活 方 面 ，	B E B E S
经 常 和 对 象 吵 架 ， 导 致 平 时 工 作 的 时 候 很 烦 ， 工 作 压 力 不 是 很 大 ， 已 经 做 过 脑 部 磁 共 振 和 甲 亢 血 检 ， 如 果 不 是 甲 亢 ，	B E S B E B E S B E B E B E S B E S S S B E B E S S B E S B E B E B E B I I E B E B E S B E S S B E S
那 我 现 在 需 要 做 什 么 ， 怎 么 做 ？	S S B E B E S B E S B E S S
前 两 个 月 住 过 院 去 年 也 住 了 一 次 院 好 像 情 况 越 来 越 差 早 上 会 有 头 痛	S S S S S S S B E S S S S S S B E B E B E B E B E B E B E
医 生 ， 您 好 ！	B E S B E S
3 、 夏 季 生 孩 子 ， 开 空 调 导 致 肩 膀 受 凉 ， 一 受 凉 感 觉 肩 膀 像 冻 在 冰 箱 一 样 凉 ， 由 于 妈 妈 落 了 月 子 病 ， 受 凉 部 位 一 辈 子 凉 疼 ，	S S B E S B E S S B E B E B E B E S S B E B E B E S S S B E B E S S B E B E S S B E S S B E B E B I E S S S
害 怕 像 妈 妈 说 的 成 为 终 身 的 毛 病 ， 一 直 担 心 紧 张 ， 来 受 凉 部 位 开 始 发 热 ， 灼 热 感 ， 因 为 一 直 出 汗 ， 害 怕 一 吹 风 就 又 受 凉 恶 性 循 环 ，	B E S B E B E B E B E S B E S B E B E B E S S B E B E B E B E S B I E S B E B E B E S B E S B E S S B E B E B E S
听 到 别 人 说 哪 受 凉 就 担 心 自 己 受 凉 ， 后 来 这 些 担 心 的 部 位 都 变 成 发 热 的 状 态 ， 身 上 还 有 一 片 一 片 的 发 热 ， 有 时 候 是 发 冷 。	B E B E S S B E S B E B E B E S B E B E B E S B E S B E B E S B E S B E B E B E B E S B E S S B E S B E S
4 、 胸 闷 ， 胃 瓷 （ 不 吃 饭 也 感 觉 胃 里 像 石 头 一 样 ） ， 有 时 候 能 吃 下 去	S S B E S B E B E B E S B E S S S B E B E S S S B E S S S S
7 、 8 年 前 因 摔 伤 发 现 血 糖 达 1 3 点 之 高 ， 然 后 自 己 买 消 渴 丸 吃 ， 没 有 进 行 系 统 性 治 疗 ， 但 经 常 会 双 脚 无 力 摔 跤 ， 去 医 院 全 身 检 查 并 无 其 他 病 患 ，	S S S S S S B E B E B E S B E S B E S B E B E S B I E S S B E B E B I E B E S S B E S B E B E B E S S B E B E B E S S B E B E S
做 过 两 次 脑 部 C T ， 仅 有 少 许 脑 萎 缩 ， 去 住 院 判 断 为 糖 尿 病 引 起 外 周 神 经 病 变 ， 开 药 格 列 齐 特 和 盐 酸 二 钾 双 孤 ， 血 糖 基 本 稳 定 ，	B E B E B E B E S S S B E B I E S S B E B E S B I E B E B I I E B E S B E B I I E S B I I I I E S B E B E B E S
治 疗 神 经 病 变 的 药 钾 钴 铵 吃 了 会 全 身 发 痒 没 吃 。	B E B I I E S B I I E S S S B E B E B E S
现 在 腿 脚 越 来 越 无 力 基 本 不 能 自 主 行 走 ， 连 手 也 开 始 无 力 ， 拿 东 西 不 稳 。	B E B E B E B I E B E B E B E B E S S S S B E B E S S B E B E S
我 我 自 己 了 解 胸 腺 和 重 症 肌 无 力 密 切 相 关 ， 再 加 上 我 这 些 症 状 感 觉 是 不 是 得 了 这 个 病 了 。	S S B E B E B E S B E B I E B E B E S S B E S B E B E B E S B E S S S S S S S
第 一 次 发 生 眩 晕 是 在 2 0 1 4 年 1 1 月 ， 第 二 次 是 在 2 0 1 6 年 初 ， 之 后 数 个 月 发 作 一 次 ， 但 今 年 下 半 年 9 月 份 起 比 较 频 繁 。	S B E B E B E S S B I I E S B E S S S B E S S B I I E S S S B E S S B I E B E S S B E S B E S B E S B E B E S
突 然 ， 心 里 闹 心 在 家 呆 不 住 ， 打 过 两 针 之 后 就 开 始 自 己 不 能 生 活 自 理 了	B E S B E B E S S B I E S B E B E B E S B E B E B E B E B E S
前 三 年 有 个 两 次 晕 眩 恶 心 手 脚 冰 凉 ， 这 次 又 发 生 了 ， 而 且 还 嘴 不 能 说 话 了 ， 气 短 ， 咳 嗽 ， 量 了 血 压 正 常 ， 测 了 血 糖 正 常 ，	S B E S S B E B E B E B E B E S B E S B E S S B E S S B E B E S S B E S B E S S S B E B E S B E B E B E S
都 正 常 而 且 是 突 发 的	S B E B E S B E S
幼 儿 时 期 在 床 上 摔 下 床 几 次 ， 气 车 撞 过 ， 锁 骨 骨 拆 ， 头 皮 外 伤 ， 磁 供 查 大 脑 正 常 。	B E B E S B E B E S B E S B E B E S B E B E S B E B E S B E S B E B E S
现 在 认 知 能 力 差 ， 做 什 么 事 情 都 做 不 好 ，	B E B E B E S S S B E B E S B I E S
请 问 医 生 现 在 还 有 办 法 医 吗 ？	B E B E B E B E B E S S S
脑 瘫 肌 张 力 大 ， 不 能 自 己 走 路 ， 患 者 年 龄 2 4 女	B E B I E S S B E B E B E S B E B E B E S
运 动 异 常 智 力 低 下 ， 走 路 喜 欢 惦 着 脚 ， 平 衡 力 差 ， 快 的 动 作 跟 不 上 。	B E B E B E B E S B E B E B E S S B I E S S B E B E S S S S
出 生 时 病 理 性 黄 疸 ， 两 周 岁 会 走 路 ， 身 体 不 协 调 ， 讲 话 有 点 大 舌 头 ， 在 北 医 就 诊 诊 断 为 轻 微 脑 瘫	B E S B I E B E S S B E S B E S B E B I E S B E B E B I E S S B E B E B E S B E B E
1 0 岁 在 学 校 被 惊 吓 过 ， 既 往 斜 视 ， 做 过 矫 正 手 术 ！	B E S S B E S B E S S B E B E S B E B E B E S
现 在 眼 睛 异 常 类 似 斗 鸡 眼	B E B E B E B E B I E
第 一 次 发 病 2 0 1 3 - 1 2 - 1 8	S B E B E B I I I I I I I I E
以 “ 反 复 发 作 性 肢 体 抽 搐 1 + 小 时 ” 入 院 。	S S B E B I E B E B E B E B E S B E S
病 程 有 意 识 障 碍 、 大 小 便 失 禁 、 发 热 。	B E S B I I E S B I E B E B I E S
P E ： 浅 昏 迷 ， 右 侧 肢 体 肌 力 3 - 4 级 ，	B E S B I E S B E B E B E B I E S S
左 上 肢 肌 力 5 级 ， 左 下 肢 肌 力 4 级 。	S B I I E S S S S B I I E S S S
头 颅 M R I ： 大 面 积 梗 死 腰 穿 脑 脊 液 ： 白 细 胞 数 3 × 1 0 ^ 6 / L ；	B E B I E S B I E B E B E B I E S B I E S S B I I I I I E S
蛋 白 0 . 5 6 4 g / l . 入 院 时 血 常 规 ： 白 细 胞 计 数 2 0 . 5 9 × 1 0 ^ 9 / L ；	B E B I I I E B I I E B E S B I E S B I E B E B I I I E B I I I I I E S
中 性 粒 细 胞 数 1 7 . 3 0 × 1 0 ^ 9 / L ；	B I I I E S B I I I E B I I I I I E S
中 性 粒 细 胞 率 8 4 . 0 4 % ；	B I I I E S B I I I E S S
入 院 后 前 2 天 仍 频 繁 抽 搐 ，	B I E S S S S B E B E S
第 2 天 体 温 中 度 至 高 热 ， 抗 感 染 治 疗 后 ， 血 象 恢 复 正 常 ， 治 疗 1 0 天 后 ， 体 温 正 常 。	S S S B E B E S B E S B I E B E S S B E B E B E S B E B E S S S B E B E S
第 六 次 住 院 2 0 1 6 - 0 2 - 1 3 因 “ 话 不 切 题 、 语 言 理 解 障 碍 2 天 ” 入 院 。	S B E B E B I I I I I I I I E S S S B I E S B E B E B E S S S B E S
P E : 不 完 全 感 觉 性 失 语 ， 偶 有 吐 词 欠 清 晰 。	B E S B I E B I E B E S B E B E S B E S
运 动 前 乳 酸 2 . 6 1 m m o l / l 、 运 动 后 乳 酸 1 2 . 2 4 m m o l / l 。	B I E B E B I I E B I I I I E B I I E B E B I I I E B I I I I E S
脑 干 听 觉 诱 发 电 位 ： 双 侧 听 路 Ⅲ - Ⅴ 峰 期 间 延 长 ；	B E B E B E B E S B E B E B I I E B E B E S
双 侧 桥 脑 上 段 异 常 。	B E B E B E B E S
2 0 1 2 年 末 脚 趾 开 始 麻 ， 2 年 多 来 一 直 以 为 颈 椎 引 起 ， 今 年 3 月 份 打 了 近 2 个 月 的 维 生 素 B 1 和 B 1 2 ， 脚 趾 麻 的 症 状 改 善 了 许 多 ，	B I I E B E B E B E S S S S B E B E B E B E B E S B E S B E B E S S B E S B I E B E S B I E S B E S S B E B E S B E S
但 这 段 时 间 又 断 断 续 续 的 有 麻 感 ， 曾 在 网 上 咨 询 贵 院 的 姜 亮 主 任 ， 建 议 看 神 经 内 科 。	S B E B E S B I I E S S B E S B E B E B E B E S B E B E S B E S B I I E S
网 上 看 到 患 者 对 徐 主 任 的 评 价 很 高 ，	B E B E B E S B I E S B E B E S
很 想 得 到 您 的 面 诊 。	B E B E S S B E S
糖 尿 病 十 余 年 ， 为 正 规 治 疗 ， 今 年 年 初 正 式 接 受 治 疗 ， 三 月 份 开 始 打 胰 岛 素 甘 舒 林 ， 神 经 病 变 有 半 年 左 右 ， 住 院 治 疗 未 见 疗 效 ，	B I E B I E S S B E B E S B E B E B E B E B E S S B E B E S B I I I I E S B E B E S B E B E S B E B E B E B E S
间 断 性 刺 痛 ， 浑 身 肌 肉 痛 ， 腹 胀 伴 便 秘 ， 现 血 糖 控 制 良 好 ， 就 是 疼 痛 难 忍	B I E B E S B E B E S S B E S B E S S B E B E B E S B E B E B E
吃 了 三 个 月 药 还 是 老 样 子 ， 病 情 没 有 轻 也 没 重 。	S S B E S S B E B I E S B E B E S S S S S
全 身 不 定 地 方 肌 肉 跳 动 ， 不 定 地 方 有 疼 痛 感 ，	B E B E B E B E B E S B E B E S B E S S
2 0 1 7 年 8 月 右 侧 胸 腔 积 液 ， 抗 结 核 药 治 疗 ， 就 不 能 吃 饭 ， 食 欲 减 退 ， 不 想 吃 东 西 ， 恶 心 吐 ，	B I I E S S S B E B E B E S B I I E B E S S B E B E S B E B E S B E B I E S B E S S
已 经 吃 了 大 半 年 的 药	B E S S B I E S S
2 0 1 7 年 1 0 月 1 2 日 单 位 体 检 疑 似 肺 结 核 ， 可 是 没 有 任 何 症 状 ， 这 严 重 吗	B I I E S B E S B E S B E B E B E B I E S B E B E B E B E S S B E S
胃 痛 多 年 ， 加 重 一 年 ， 剑 突 下 疼 ， 左 胸 骨 下 疼 ， 无 反 酸 无 恶 心 无 胀 嗝 少 ， 饭 正 常 ， 二 便 正 常 。	B E B E S B E B E S B I E S S B I I E S S S B E S B E S S B E S S B E S B E B E S
2 0 1 4 年 4 月 1 1 日 当 地 就 诊 ，	B I I E S S S B E S B E B E S
做 了 胃 镜 ， 吹 气 ， 病 理 ， 开 了 4 种 药 ， 其 中 雷 贝 拉 唑 钠 一 直 服 药 到 现 在 ， 谷 氨 酰 胺 连 服 1 0 天 克 拉 霉 素 和 阿 莫 西 林 服 连 8 天 遵 照 医 嘱 早 已 停 了 ，	B E B E S B E S B E S S S S S S S B E B I I I E B E B E S B E S B I I E B E B E S B E B E S B I I E B E S S B E B E B E B E S
胃 痛 有 改 善 ， 也 偶 有 不 适 。	B E S B E S S B E B E S
6 月 5 日 复 查 ， 又 做 了 胃 镜 ， 病 理 ， 医 生 让 我 继 续 服 雷 服 雷 贝 拉 唑 钠 2 周 再 来 医 院 。	S S S S B E S S B E B E S B E S B E S S B E S B I I I I I E S S B E B E S
2 0 1 4 年 8 月 2 8 日 行 动 呼 吸 困 难 。	B I I E S S S B E S B E B E B E S
2 9 日 发 生 晕 厥 ， 到 医 大 二 院 急 诊 治 疗 住 院 ， 3 0 日 c t 确 诊 肺 栓 塞 。	B E S B E B E S S B I I E B E B E B E S B E S B E B E B I E S
睡 着 就 会 打 呼 噜 ， 比 较 严 重	B E B E S B E S B E B E
睡 觉 的 时 候 呼 噜 声 非 常 大	B E S B E B I E B E S
因 在 四 月 份 起 胃 部 不 适 ， 加 上 长 期 解 大 便 不 干 净 ， 于 当 月 去 本 地 医 院 做 了 胃 镜 、 胃 幽 门 螺 杆 菌 诊 断 （ C 1 4 ） 、 胃 蛋 白 酶 原 I / I I 。	S S S B E S B E B E S B E B E S B E S B E S S B E S B E B E B E B E S B I I I I E B E B I I I E S B I I I E B I I E S
2 0 1 7 . 0 5 . 0 3 在 本 地 医 院 拿 到 胃 镜 报 告 上 显 示 “ 胃 角 溃 疡 H 2 ” ，	B I I I I I I I I E S B E B E B E B E B E S B E S B I I E B E S S
胃 幽 门 螺 杆 菌 阳 性 （ 2 3 0 ） ， 胃 蛋 白 酶 原 I 正 常 值 内 （ 1 5 1 ） ， 胃 蛋 白 酶 原 I I 高 出 正 常 值 （ 1 7 . 1 ） ， P G I / P G I I 8 . 8 。	B I I I I E B E B I I I E S B I I I E S B I I E B I I I E S B I I I E B E B E B I E B I I I I E S B I I I I I I E B I E S
随 即 去 南 医 院 看 病 ，	B E S B I E B E S
开 具 了 阿 莫 西 林 、 克 拉 霉 素 、 胶 体 果 胶 、 奥 美 拉 唑 。	B E S B I I E S B I I E S B I I E S B I I E S
吃 完 后 ， 本 月 复 查 的 胃 镜 肠 镜 。	B E S S B E B E S B E B E S
近 两 个 多 月 消 瘦 的 厉 害 。	S B I E S B E S B E S
住 院 2 天 反 复 痛	B E S S B E S
可 能 最 近 工 作 忙 ， 压 力 大 。	B E B E B E S S B E S S
胃 镜 息 肉 电 灼 后 第 三 天 腹 胀 厉 害 怎 么 回 事	B I I E B E S S B E B E B E B E B E
就 怕 是 肠 道 息 肉 ， 我 家 有 家 族 遗 传 史	B E S B E B E S B E S B E B I E
糖 尿 病 二 十 多 年	B I E B I E S
男 , 4 7 岁 。	S S B E S S
慢 性 浅 表 性 胃 炎 .	B I I I E B E S
一 月 肠 镜 为 结 肠 息 肉 .	B E B E S B E B E S
结 肠 息 肉 与 四 月 手 术 成 功 .	B E B E S B E B E B E S
又 于 十 月 二 十 三 复 检 日 又 发 现 了 息 肉 ,	S S B I I I E B E S S B E S B E S
叫 乙 结 肠 腺 瘤 样 息 肉 , 不 知 是 否 是 良 性 的 , 肠 镜 图 已 上 传 .	S B I I I I E B E S B E B E B I E S S B I E S B E S
为 什 么 息 肉 反 复 复 发 ?	B I E B E B E B E S
不 手 术 可 以 吗 ?	B I E B E S S
胆 结 石 0 . 8 ?	B I E B I E S
?	S
0 . 4 体 检 报 告 ， 严 重 么 ！	B I E B E B E S B E S S
肠 息 肉 切 除 两 次 ， 都 是 1 0 多 颗 的 小 息 肉 ， 曾 经 是 便 秘 严 重 检 查 后 发 现 息 肉 ， 手 术 后 症 状 没 缓 解 ， 有 吃 益 生 菌 调 节 便 秘 ，	B I E B E B E S B E B E B E S B I E S B E S B E B E B E S B E B E S B E S B E S B E S S S B I E B E B E S
